driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
19,0,0,10.0,13.31578947368421,13.4,4.0,0,0,13.8,-0.1999999999999993,0,0,59.0,13.09375,13.09375,15.0,0,0,60,0.0,3.033333333333333,0,13,0.65,0,0,0,13.0,0.0,19,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
20,0,0,10.0,13.2,12.4,4.0,0,0,13.0,-1.0,0,0,65.0,12.969696969696969,12.969696969696969,21.0,0,0,60,0.0,4.2,0,19,0.95,0,0,0,19.0,0.0,20,0
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
21,0,0,10.0,13.476190476190476,13.8,4.0,0,0,14.4,0.40000000000000036,0,0,65.0,13.102941176470589,13.102941176470589,20.0,0,0,60,0.0,3.4,0,6,0.3,0,0,1,6.0,0.0,20,1
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
3,0,0,7.0,9.666666666666666,9.666666666666666,7.0,0,0,13.0,-2.2666666666666675,0,0,93.0,13.867647058823529,13.867647058823529,18.0,0,0,59,0.0,4.4982456140350875,0,20,1.0,0,0,0,20.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
4,0,0,7.0,10.75,10.75,7.0,0,0,14.75,-0.5166666666666675,0,0,93.0,13.86231884057971,13.86231884057971,10.0,0,0,20,0.0,2.9,0,17,0.85,0,0,0,17.0,0.0,20,0
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
5,0,0,11.0,10.2,10.2,11.0,0,0,15.2,-0.0666666666666682,0,0,107.0,13.757142857142858,13.757142857142858,24.0,0,0,60,0.0,2.566666666666667,0,10,0.5,0,0,1,10.0,0.0,20,1
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
6,0,0,12.0,10.166666666666666,10.8,6.0,0,0,15.0,-0.2666666666666675,0,0,108.0,13.76056338028169,13.76056338028169,21.0,0,0,60,0.0,3.633333333333334,0,20,1.0,0,0,0,20.0,0.0,20,0
